filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/N/N_0100.jpg,N_0100.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0373.jpg,N_0373.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0088.jpg,N_0088.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0459.jpg,N_0459.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0331.jpg,N_0331.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0215.jpg,N_0215.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0467.jpg,N_0467.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0122.jpg,N_0122.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0615.jpg,N_0615.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0021.jpg,N_0021.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0072.jpg,N_0072.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0107.jpg,N_0107.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0271.jpg,N_0271.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0436.jpg,N_0436.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0103.jpg,N_0103.jpg,N,13,test
/kaggle/working/asl_split/test/Nothing/Nothing_0038.jpg,Nothing_0038.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0030.jpg,Nothing_0030.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0108.jpg,Nothing_0108.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0132.jpg,Nothing_0132.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0002.jpg,Nothing_0002.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0053.jpg,Nothing_0053.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0022.jpg,Nothing_0022.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0003.jpg,Nothing_0003.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0024.jpg,Nothing_0024.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0104.jpg,Nothing_0104.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0100.jpg,Nothing_0100.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0117.jpg,Nothing_0117.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0088.jpg,Nothing_0088.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0075.jpg,Nothing_0075.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0122.jpg,Nothing_0122.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0141.jpg,Nothing_0141.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0021.jpg,Nothing_0021.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0072.jpg,Nothing_0072.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0107.jpg,Nothing_0107.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0015.jpg,Nothing_0015.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0093.jpg,Nothing_0093.jpg,Nothing,14,test
/kaggle/working/asl_split/test/Nothing/Nothing_0103.jpg,Nothing_0103.jpg,Nothing,14,test
/kaggle/working/asl_split/test/O/O_0231.jpg,O_0231.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0490.jpg,O_0490.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0379.jpg,O_0379.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0289.jpg,O_0289.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0419.jpg,O_0419.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0392.jpg,O_0392.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0499.jpg,O_0499.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0139.jpg,O_0139.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0063.jpg,O_0063.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0472.jpg,O_0472.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0129.jpg,O_0129.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0633.jpg,O_0633.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0521.jpg,O_0521.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0065.jpg,O_0065.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0015.jpg,O_0015.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0157.jpg,O_0157.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0041.jpg,O_0041.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0493.jpg,O_0493.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0380.jpg,O_0380.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0188.jpg,O_0188.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0217.jpg,O_0217.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0053.jpg,O_0053.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0338.jpg,O_0338.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0296.jpg,O_0296.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0252.jpg,O_0252.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0462.jpg,O_0462.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0456.jpg,O_0456.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0648.jpg,O_0648.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0270.jpg,O_0270.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0202.jpg,O_0202.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0162.jpg,O_0162.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0556.jpg,O_0556.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0402.jpg,O_0402.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0477.jpg,O_0477.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0106.jpg,O_0106.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0566.jpg,O_0566.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0390.jpg,O_0390.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0002.jpg,O_0002.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0607.jpg,O_0607.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0562.jpg,O_0562.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0081.jpg,O_0081.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0206.jpg,O_0206.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0035.jpg,O_0035.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0509.jpg,O_0509.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0428.jpg,O_0428.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0455.jpg,O_0455.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0367.jpg,O_0367.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0092.jpg,O_0092.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0340.jpg,O_0340.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0565.jpg,O_0565.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0346.jpg,O_0346.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0242.jpg,O_0242.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0014.jpg,O_0014.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0316.jpg,O_0316.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0601.jpg,O_0601.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0388.jpg,O_0388.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0274.jpg,O_0274.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0167.jpg,O_0167.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0645.jpg,O_0645.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0485.jpg,O_0485.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0635.jpg,O_0635.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0505.jpg,O_0505.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0244.jpg,O_0244.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0567.jpg,O_0567.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0563.jpg,O_0563.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0190.jpg,O_0190.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0476.jpg,O_0476.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0511.jpg,O_0511.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0059.jpg,O_0059.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0475.jpg,O_0475.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0561.jpg,O_0561.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0253.jpg,O_0253.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0022.jpg,O_0022.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0314.jpg,O_0314.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0460.jpg,O_0460.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0161.jpg,O_0161.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0277.jpg,O_0277.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0192.jpg,O_0192.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0386.jpg,O_0386.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0414.jpg,O_0414.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0492.jpg,O_0492.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0344.jpg,O_0344.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0309.jpg,O_0309.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0131.jpg,O_0131.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0100.jpg,O_0100.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0373.jpg,O_0373.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0088.jpg,O_0088.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0459.jpg,O_0459.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0331.jpg,O_0331.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0215.jpg,O_0215.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0467.jpg,O_0467.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0122.jpg,O_0122.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0615.jpg,O_0615.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0021.jpg,O_0021.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0072.jpg,O_0072.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0107.jpg,O_0107.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0271.jpg,O_0271.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0436.jpg,O_0436.jpg,O,15,test
/kaggle/working/asl_split/test/O/O_0103.jpg,O_0103.jpg,O,15,test
/kaggle/working/asl_split/test/P/P_0231.jpg,P_0231.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0490.jpg,P_0490.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0379.jpg,P_0379.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0289.jpg,P_0289.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0419.jpg,P_0419.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0392.jpg,P_0392.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0499.jpg,P_0499.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0139.jpg,P_0139.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0063.jpg,P_0063.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0472.jpg,P_0472.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0129.jpg,P_0129.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0633.jpg,P_0633.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0521.jpg,P_0521.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0065.jpg,P_0065.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0015.jpg,P_0015.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0157.jpg,P_0157.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0041.jpg,P_0041.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0493.jpg,P_0493.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0380.jpg,P_0380.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0188.jpg,P_0188.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0217.jpg,P_0217.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0053.jpg,P_0053.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0338.jpg,P_0338.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0296.jpg,P_0296.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0252.jpg,P_0252.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0462.jpg,P_0462.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0456.jpg,P_0456.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0648.jpg,P_0648.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0270.jpg,P_0270.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0202.jpg,P_0202.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0162.jpg,P_0162.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0556.jpg,P_0556.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0402.jpg,P_0402.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0477.jpg,P_0477.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0106.jpg,P_0106.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0566.jpg,P_0566.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0390.jpg,P_0390.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0002.jpg,P_0002.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0607.jpg,P_0607.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0562.jpg,P_0562.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0081.jpg,P_0081.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0206.jpg,P_0206.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0035.jpg,P_0035.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0509.jpg,P_0509.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0428.jpg,P_0428.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0455.jpg,P_0455.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0367.jpg,P_0367.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0092.jpg,P_0092.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0340.jpg,P_0340.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0565.jpg,P_0565.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0346.jpg,P_0346.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0242.jpg,P_0242.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0014.jpg,P_0014.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0316.jpg,P_0316.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0601.jpg,P_0601.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0388.jpg,P_0388.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0274.jpg,P_0274.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0167.jpg,P_0167.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0645.jpg,P_0645.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0485.jpg,P_0485.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0635.jpg,P_0635.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0505.jpg,P_0505.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0244.jpg,P_0244.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0567.jpg,P_0567.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0563.jpg,P_0563.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0190.jpg,P_0190.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0476.jpg,P_0476.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0511.jpg,P_0511.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0059.jpg,P_0059.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0475.jpg,P_0475.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0561.jpg,P_0561.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0253.jpg,P_0253.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0022.jpg,P_0022.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0314.jpg,P_0314.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0460.jpg,P_0460.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0161.jpg,P_0161.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0277.jpg,P_0277.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0192.jpg,P_0192.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0386.jpg,P_0386.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0414.jpg,P_0414.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0492.jpg,P_0492.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0344.jpg,P_0344.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0309.jpg,P_0309.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0131.jpg,P_0131.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0100.jpg,P_0100.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0373.jpg,P_0373.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0088.jpg,P_0088.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0459.jpg,P_0459.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0331.jpg,P_0331.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0215.jpg,P_0215.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0467.jpg,P_0467.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0122.jpg,P_0122.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0615.jpg,P_0615.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0021.jpg,P_0021.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0072.jpg,P_0072.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0107.jpg,P_0107.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0271.jpg,P_0271.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0436.jpg,P_0436.jpg,P,16,test
/kaggle/working/asl_split/test/P/P_0103.jpg,P_0103.jpg,P,16,test
/kaggle/working/asl_split/test/Q/Q_0490.jpg,Q_0490.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0379.jpg,Q_0379.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0289.jpg,Q_0289.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0419.jpg,Q_0419.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0392.jpg,Q_0392.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0499.jpg,Q_0499.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0139.jpg,Q_0139.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0063.jpg,Q_0063.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0472.jpg,Q_0472.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0129.jpg,Q_0129.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0629.jpg,Q_0629.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0521.jpg,Q_0521.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0065.jpg,Q_0065.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0015.jpg,Q_0015.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0157.jpg,Q_0157.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0041.jpg,Q_0041.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0493.jpg,Q_0493.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0380.jpg,Q_0380.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0188.jpg,Q_0188.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0217.jpg,Q_0217.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0053.jpg,Q_0053.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0338.jpg,Q_0338.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0296.jpg,Q_0296.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0252.jpg,Q_0252.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0462.jpg,Q_0462.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0456.jpg,Q_0456.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0644.jpg,Q_0644.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0270.jpg,Q_0270.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0202.jpg,Q_0202.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0162.jpg,Q_0162.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0556.jpg,Q_0556.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0402.jpg,Q_0402.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0477.jpg,Q_0477.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0106.jpg,Q_0106.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0566.jpg,Q_0566.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0390.jpg,Q_0390.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0002.jpg,Q_0002.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0603.jpg,Q_0603.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0562.jpg,Q_0562.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0081.jpg,Q_0081.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0206.jpg,Q_0206.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0035.jpg,Q_0035.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0509.jpg,Q_0509.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0428.jpg,Q_0428.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0455.jpg,Q_0455.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0367.jpg,Q_0367.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0092.jpg,Q_0092.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0340.jpg,Q_0340.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0565.jpg,Q_0565.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0346.jpg,Q_0346.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0242.jpg,Q_0242.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0014.jpg,Q_0014.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0316.jpg,Q_0316.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0601.jpg,Q_0601.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0388.jpg,Q_0388.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0274.jpg,Q_0274.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0167.jpg,Q_0167.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0641.jpg,Q_0641.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0485.jpg,Q_0485.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0631.jpg,Q_0631.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0505.jpg,Q_0505.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0244.jpg,Q_0244.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0567.jpg,Q_0567.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0563.jpg,Q_0563.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0190.jpg,Q_0190.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0476.jpg,Q_0476.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0511.jpg,Q_0511.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0059.jpg,Q_0059.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0475.jpg,Q_0475.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0561.jpg,Q_0561.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0253.jpg,Q_0253.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0022.jpg,Q_0022.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0314.jpg,Q_0314.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0460.jpg,Q_0460.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0161.jpg,Q_0161.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0277.jpg,Q_0277.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0192.jpg,Q_0192.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0386.jpg,Q_0386.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0414.jpg,Q_0414.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0492.jpg,Q_0492.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0344.jpg,Q_0344.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0309.jpg,Q_0309.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0131.jpg,Q_0131.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0100.jpg,Q_0100.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0373.jpg,Q_0373.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0088.jpg,Q_0088.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0459.jpg,Q_0459.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0331.jpg,Q_0331.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0215.jpg,Q_0215.jpg,Q,17,test
/kaggle/working/asl_split/test/Q/Q_0467.jpg,Q_0467.jpg,Q,17,test
